28
37,258,45,256,54,254,63,252,72,250,81,248,90,247,113,280,103,281,94,283,85,285,75,286,66,288,57,290,"A"
116,241,130,238,144,235,158,232,172,229,186,226,201,223,221,251,207,254,193,257,179,260,165,263,151,266,137,270,"lot"
228,216,236,214,245,212,253,210,262,208,270,206,279,205,299,232,290,233,281,235,273,237,264,239,255,241,247,243,"of"
57,299,119,283,182,267,244,251,307,235,369,219,432,204,456,234,392,250,329,266,266,282,203,298,140,314,77,331,"transportation"
81,338,91,335,101,333,111,330,121,328,131,325,142,323,164,356,154,358,144,361,134,363,124,366,114,368,104,371,"is"
170,315,201,306,233,298,264,290,296,282,327,274,359,266,383,297,351,305,319,313,287,322,255,330,223,338,192,347,"powered"
387,260,395,257,404,255,413,252,421,250,430,247,439,245,463,277,454,279,446,281,438,283,429,285,421,287,413,290,"by"
109,378,118,375,128,373,138,371,147,368,157,366,167,364,191,397,181,399,172,402,162,405,153,407,143,410,134,413,"an"
197,354,228,345,260,337,292,329,323,320,355,312,387,304,410,333,378,341,346,350,315,359,283,368,251,377,220,386,"engine"
418,295,435,290,452,285,469,280,486,275,503,270,520,266,542,295,525,300,508,305,492,310,475,315,458,320,442,326,"from"
137,420,166,412,195,404,224,396,253,388,282,380,311,373,333,408,304,416,276,424,248,432,219,440,191,448,163,456,"planes"
343,365,352,362,361,360,371,357,380,355,389,352,399,350,420,382,411,384,402,386,394,389,385,391,376,393,368,396,"to"
165,465,204,453,243,442,283,430,322,419,361,407,401,396,426,431,386,442,347,454,308,466,268,477,229,489,190,501,"tractors"
405,395,417,391,430,387,443,383,456,379,469,375,482,371,508,405,494,408,480,412,467,416,453,420,439,424,426,428,"..."
478,152,490,148,502,145,514,141,526,138,538,134,551,131,575,161,563,164,551,167,539,170,527,173,515,176,504,179,"..."
572,125,583,121,595,118,606,115,618,112,629,109,641,106,664,132,653,135,642,138,631,141,620,144,609,147,599,151,"but"
661,99,678,94,695,89,713,84,730,79,747,74,765,70,793,98,775,102,757,107,740,112,722,116,704,121,687,126,"bikes"
508,185,520,181,532,177,544,174,556,170,568,166,580,163,603,191,591,194,579,197,567,201,555,204,543,207,532,211,"are"
603,157,629,149,655,141,681,133,707,125,733,117,759,110,784,136,757,143,731,151,705,159,679,167,653,175,627,183,""people"
541,218,572,208,603,199,634,189,665,180,696,170,727,161,754,186,722,195,691,205,660,215,629,225,598,235,567,245,"powered""
747,153,757,150,768,147,779,144,789,141,800,138,811,136,836,161,825,164,815,167,804,170,794,173,783,176,773,179,"and"
573,251,600,242,628,234,656,225,683,217,711,208,739,200,766,227,738,235,710,243,682,252,654,260,626,268,599,277,"gliders"
760,192,773,187,787,183,801,178,815,174,829,169,843,165,871,190,856,194,842,199,828,204,813,208,799,213,785,218,"rise"
606,285,614,282,622,279,631,276,639,273,647,270,656,268,685,301,677,303,669,305,661,308,653,310,645,312,637,315,"on"
679,261,708,251,738,241,767,232,797,222,826,212,856,203,885,232,855,241,825,251,795,261,765,271,735,281,706,291,"currents"
878,197,885,194,892,192,899,189,906,187,913,184,920,182,945,209,938,211,932,214,926,216,920,219,914,221,908,224,"of"
640,324,656,318,673,312,690,307,706,301,723,295,740,290,770,318,752,323,735,329,718,334,701,340,684,345,667,351,"warm"
762,280,777,275,792,270,808,265,823,260,838,255,854,251,884,280,868,284,852,289,836,294,820,299,804,304,788,309,"air."
