16
175,361,194,361,214,361,234,361,254,361,274,361,294,361,294,446,274,446,254,446,234,446,214,446,194,446,175,446,"ab"
418,365,466,365,514,365,562,365,610,365,658,365,707,365,707,448,658,448,610,448,562,448,514,448,466,448,418,448,"about"
932,368,959,368,987,368,1014,368,1042,368,1069,368,1097,368,1097,460,1069,460,1042,460,1014,460,987,460,959,460,932,460,"abv"
1205,375,1253,375,1302,375,1351,375,1400,375,1449,375,1498,375,1498,464,1449,464,1400,464,1351,464,1302,464,1253,464,1205,464,"above"
166,554,187,554,209,554,231,554,252,554,274,554,296,554,296,636,274,636,252,636,231,636,209,636,187,636,166,636,"ac"
400,558,489,558,578,558,667,558,756,558,845,558,934,558,934,641,845,641,756,641,667,641,578,641,489,641,400,641,"according"
1152,560,1181,560,1210,560,1239,560,1268,560,1297,560,1326,560,1326,647,1297,647,1268,647,1239,647,1210,647,1181,647,1152,647,"acr"
1434,563,1489,563,1544,563,1599,563,1654,563,1709,563,1765,563,1765,650,1709,650,1654,650,1599,650,1544,650,1489,650,1434,650,"across"
156,751,176,751,196,751,217,751,237,751,257,751,278,751,278,840,257,840,237,840,217,840,196,840,176,840,156,840,"af"
404,746,452,746,501,746,550,746,598,746,647,746,696,746,696,840,647,840,598,840,550,840,501,840,452,840,404,840,"after"
1154,751,1184,751,1214,751,1245,751,1275,751,1305,751,1336,751,1336,838,1305,838,1275,838,1245,838,1214,838,1184,838,1154,838,"afn"
1448,755,1526,755,1605,755,1684,755,1762,755,1841,755,1920,755,1920,838,1841,838,1762,838,1684,838,1605,838,1526,838,1448,838,"afternoon"
152,953,182,953,213,953,244,953,274,953,305,953,336,953,336,1042,305,1042,274,1042,244,1042,213,1042,182,1042,152,1042,"afw"
459,943,547,943,635,943,723,943,811,943,899,943,987,943,987,1038,899,1038,811,1038,723,1038,635,1038,547,1038,459,1038,"afterward"
1148,946,1169,946,1191,946,1213,946,1234,946,1256,946,1278,946,1278,1033,1256,1033,1234,1033,1213,1033,1191,1033,1169,1033,1148,1033,"ag"
1382,948,1430,948,1479,948,1528,948,1577,948,1626,948,1675,948,1675,1024,1626,1024,1577,1024,1528,1024,1479,1024,1430,1024,1382,1024,"again"
