13
206,52,224,54,242,57,260,60,278,63,296,66,315,69,306,120,287,116,268,113,249,110,230,107,211,104,193,101,"spr"
366,65,384,66,402,68,420,70,438,72,456,74,474,76,469,131,450,129,431,127,412,126,393,124,374,122,355,121,"spr"
808,88,814,88,821,88,828,88,834,88,841,88,848,88,848,147,841,147,834,147,828,147,821,147,814,147,808,147,"v"
1000,61,1007,61,1014,61,1021,61,1028,61,1035,61,1043,61,1043,114,1035,114,1028,114,1021,114,1014,114,1007,114,1000,114,"k"
376,241,388,242,401,243,414,245,427,246,440,247,453,249,448,300,435,298,422,297,409,296,396,294,383,293,370,292,"st"
791,261,798,261,805,261,812,261,819,261,826,261,834,261,834,317,826,317,819,317,812,317,805,317,798,317,791,317,"w"
1001,231,1007,231,1014,231,1020,231,1027,231,1033,231,1040,231,1040,284,1033,284,1027,284,1020,284,1014,284,1007,284,1001,284,"w"
361,412,379,411,398,410,417,409,436,408,455,407,474,406,479,460,459,461,440,462,421,463,401,464,382,465,363,466,"str"
769,433,781,433,794,433,807,433,820,433,833,433,846,433,846,482,833,482,820,482,807,482,794,482,781,482,769,482,"wh"
24,617,36,615,48,613,60,612,72,610,84,608,96,607,99,665,86,666,74,667,61,669,49,670,36,671,24,673,"sk"
350,562,363,562,377,562,391,562,405,562,419,562,433,562,433,621,419,621,405,621,391,621,377,621,363,621,350,621,"sw"
772,594,785,594,798,594,811,594,824,594,837,594,851,594,851,652,837,652,824,652,811,652,798,652,785,652,772,652,"wr"
969,589,981,590,994,591,1007,593,1019,594,1032,595,1045,597,1042,650,1028,648,1015,647,1002,645,989,644,976,642,963,641,"wr"
