13
205,76,223,78,241,81,259,84,277,87,295,90,313,93,308,136,288,133,269,131,250,129,230,127,211,125,192,123,"spr"
366,88,384,89,403,91,422,93,441,95,460,97,479,99,475,151,454,148,434,146,414,144,394,142,374,140,354,138,"spr"
806,113,813,113,820,113,827,113,834,113,841,113,848,113,848,169,841,169,834,169,827,169,820,169,813,169,806,169,"v"
997,82,1004,82,1012,82,1020,82,1028,82,1036,82,1044,82,1044,136,1036,136,1028,136,1020,136,1012,136,1004,136,997,136,"k"
378,260,391,261,404,262,418,263,431,264,444,265,458,267,453,322,439,320,425,319,411,318,397,316,383,315,370,314,"st"
791,283,797,283,804,283,811,283,817,283,824,283,831,283,831,336,824,336,817,336,811,336,804,336,797,336,791,336,"w"
998,253,1004,253,1011,253,1018,253,1025,253,1032,253,1039,253,1039,302,1032,302,1025,302,1018,302,1011,302,1004,302,998,302,"w"
363,430,381,428,400,427,419,426,437,424,456,423,475,422,480,477,460,478,440,479,420,481,400,482,380,483,361,485,"str"
766,447,779,447,792,447,806,447,819,447,832,447,846,447,846,504,832,504,819,504,806,504,792,504,779,504,766,504,"wh"
23,631,35,629,47,628,60,626,72,625,84,623,97,622,101,679,88,680,75,682,62,684,49,686,36,688,24,690,"sk"
352,578,365,578,379,578,393,578,406,578,420,578,434,578,434,635,420,635,406,635,393,635,379,635,365,635,352,635,"sw"
766,612,780,612,794,612,808,612,822,612,836,612,850,612,850,667,836,667,822,667,808,667,794,667,780,667,766,667,"wr"
967,606,980,607,993,608,1006,609,1019,610,1032,611,1045,612,1041,668,1027,666,1014,665,1001,664,988,663,975,662,962,661,"wr"
