16
175,368,197,368,219,368,241,368,263,368,285,368,308,368,308,450,285,450,263,450,241,450,219,450,197,450,175,450,"ab"
411,367,459,367,508,367,556,367,605,367,653,367,702,367,702,457,653,457,605,457,556,457,508,457,459,457,411,457,"about"
927,381,955,381,983,381,1011,381,1039,381,1067,381,1095,381,1095,464,1067,464,1039,464,1011,464,983,464,955,464,927,464,"abv"
1200,382,1247,382,1295,382,1342,382,1390,382,1437,382,1485,382,1485,471,1437,471,1390,471,1342,471,1295,471,1247,471,1200,471,"above"
168,558,189,558,211,558,232,558,254,558,275,558,297,558,297,640,275,640,254,640,232,640,211,640,189,640,168,640,"ac"
398,565,486,565,575,565,664,565,752,565,841,565,930,565,930,652,841,652,752,652,664,652,575,652,486,652,398,652,"according"
1148,565,1176,565,1205,565,1233,565,1262,565,1290,565,1319,565,1319,656,1290,656,1262,656,1233,656,1205,656,1176,656,1148,656,"acr"
1427,570,1482,570,1537,570,1592,570,1647,570,1702,570,1758,570,1758,663,1702,663,1647,663,1592,663,1537,663,1482,663,1427,663,"across"
152,758,173,758,194,758,215,758,236,758,257,758,278,758,278,836,257,836,236,836,215,836,194,836,173,836,152,836,"af"
398,751,448,751,498,751,548,751,598,751,648,751,698,751,698,845,648,845,598,845,548,845,498,845,448,845,398,845,"after"
1150,758,1179,758,1208,758,1238,758,1267,758,1296,758,1326,758,1326,845,1296,845,1267,845,1238,845,1208,845,1179,845,1150,845,"afn"
1439,762,1518,762,1597,762,1676,762,1755,762,1834,762,1913,762,1913,849,1834,849,1755,849,1676,849,1597,849,1518,849,1439,849,"afternoon"
152,960,182,960,213,960,244,960,274,960,305,960,336,960,336,1046,305,1046,274,1046,244,1046,213,1046,182,1046,152,1046,"afw"
457,950,545,950,633,950,722,950,810,950,898,950,987,950,987,1049,898,1049,810,1049,722,1049,633,1049,545,1049,457,1049,"afterward"
1147,955,1168,955,1190,955,1211,955,1233,955,1254,955,1276,955,1276,1040,1254,1040,1233,1040,1211,1040,1190,1040,1168,1040,1147,1040,"ag"
1377,955,1424,955,1471,955,1518,955,1565,955,1612,955,1659,955,1659,1033,1612,1033,1565,1033,1518,1033,1471,1033,1424,1033,1377,1033,"again"
