16
174,362,194,362,215,362,236,362,257,362,278,362,299,362,299,441,278,441,257,441,236,441,215,441,194,441,174,441,"ab"
414,361,462,361,510,361,558,361,606,361,654,361,702,361,702,448,654,448,606,448,558,448,510,448,462,448,414,448,"about"
926,372,953,372,981,372,1008,372,1036,372,1063,372,1091,372,1091,454,1063,454,1036,454,1008,454,981,454,953,454,926,454,"abv"
1195,377,1243,377,1292,377,1341,377,1389,377,1438,377,1487,377,1487,464,1438,464,1389,464,1341,464,1292,464,1243,464,1195,464,"above"
167,554,188,554,210,554,232,554,254,554,276,554,298,554,298,634,276,634,254,634,232,634,210,634,188,634,167,634,"ac"
398,554,486,554,574,554,662,554,750,554,838,554,926,554,926,641,838,641,750,641,662,641,574,641,486,641,398,641,"according"
1147,562,1176,562,1205,562,1235,562,1264,562,1293,562,1323,562,1323,644,1293,644,1264,644,1235,644,1205,644,1176,644,1147,644,"acr"
1429,564,1483,564,1538,564,1592,564,1647,564,1701,564,1756,564,1756,643,1701,643,1647,643,1592,643,1538,643,1483,643,1429,643,"across"
154,749,174,749,195,749,215,749,236,749,256,749,277,749,277,826,256,826,236,826,215,826,195,826,174,826,154,826,"af"
398,746,447,746,497,746,547,746,596,746,646,746,696,746,696,833,646,833,596,833,547,833,497,833,447,833,398,833,"after"
1149,747,1177,747,1206,747,1235,747,1263,747,1292,747,1321,747,1321,833,1292,833,1263,833,1235,833,1206,833,1177,833,1149,833,"afn"
1435,749,1514,749,1593,749,1673,749,1752,749,1831,749,1911,749,1911,836,1831,836,1752,836,1673,836,1593,836,1514,836,1435,836,"afternoon"
151,949,180,949,210,949,240,949,270,949,300,949,330,949,330,1034,300,1034,270,1034,240,1034,210,1034,180,1034,151,1034,"afw"
452,942,540,942,629,942,718,942,806,942,895,942,984,942,984,1033,895,1033,806,1033,718,1033,629,1033,540,1033,452,1033,"afterward"
1149,944,1169,944,1190,944,1211,944,1231,944,1252,944,1273,944,1273,1031,1252,1031,1231,1031,1211,1031,1190,1031,1169,1031,1149,1031,"ag"
1374,944,1421,944,1469,944,1517,944,1565,944,1613,944,1661,944,1661,1024,1613,1024,1565,1024,1517,1024,1469,1024,1421,1024,1374,1024,"again"
