14
586,130,602,127,618,124,635,122,651,119,667,116,684,114,700,139,682,141,665,144,648,146,631,149,614,151,597,154,"DK"
713,109,744,103,776,97,807,92,839,86,870,80,902,75,913,97,881,102,850,108,819,113,787,119,756,124,725,130,"Braille"
620,321,625,329,631,338,636,346,642,355,647,363,653,372,648,401,642,392,637,383,631,374,626,365,620,356,615,347,"On"
659,387,664,396,670,405,676,414,681,423,687,432,693,442,687,472,681,463,676,454,671,445,665,436,660,427,655,418,"the"
705,459,712,472,720,486,728,500,735,514,743,528,751,542,743,568,735,555,727,543,720,531,712,519,704,507,697,495,"move"
801,628,809,643,818,658,827,673,836,688,845,703,854,719,843,750,834,734,825,719,816,703,807,688,798,672,789,657,"DK"
864,741,877,763,891,786,905,809,919,831,933,854,947,877,937,918,923,894,909,870,895,846,881,822,867,798,854,774,"Brai"
1314,675,1329,669,1344,664,1359,659,1374,654,1389,649,1404,644,1432,682,1416,686,1401,691,1386,696,1370,701,1355,706,1340,711,"On"
1429,634,1442,629,1456,624,1470,620,1483,615,1497,610,1511,606,1535,643,1521,647,1508,651,1495,655,1482,659,1469,663,1456,667,"the"
1532,599,1550,593,1568,587,1586,582,1604,576,1622,570,1640,565,1665,597,1647,602,1630,608,1612,614,1595,620,1577,626,1560,632,"move"
1252,904,1303,883,1354,863,1406,842,1457,822,1508,801,1560,781,1585,823,1534,844,1483,865,1432,886,1381,907,1330,928,1279,949,"Knowledge"
1580,771,1596,764,1613,758,1629,752,1646,746,1662,740,1679,734,1706,776,1689,782,1673,788,1657,794,1641,800,1625,806,1609,812,"you"
1688,730,1702,724,1716,718,1731,713,1745,707,1759,701,1774,696,1803,739,1789,744,1776,749,1762,754,1749,759,1735,764,1722,770,"can"
1792,687,1808,680,1824,674,1840,668,1856,662,1872,656,1888,650,1916,689,1901,695,1886,701,1871,707,1856,713,1841,719,1826,726,"touc"
