16
173,363,194,363,216,363,238,363,260,363,282,363,304,363,304,441,282,441,260,441,238,441,216,441,194,441,173,441,"ab"
414,365,462,365,510,365,558,365,606,365,654,365,702,365,702,448,654,448,606,448,558,448,510,448,462,448,414,448,"about"
930,370,957,370,985,370,1012,370,1040,370,1067,370,1095,370,1095,462,1067,462,1040,462,1012,462,985,462,957,462,930,462,"abv"
1202,379,1250,379,1299,379,1348,379,1396,379,1445,379,1494,379,1494,464,1445,464,1396,464,1348,464,1299,464,1250,464,1202,464,"above"
170,553,190,553,210,553,231,553,251,553,271,553,292,553,292,638,271,638,251,638,231,638,210,638,190,638,170,638,"ac"
395,558,484,558,574,558,664,558,754,558,844,558,934,558,934,641,844,641,754,641,664,641,574,641,484,641,395,641,"according"
1147,562,1176,562,1206,562,1235,562,1265,562,1294,562,1324,562,1324,650,1294,650,1265,650,1235,650,1206,650,1176,650,1147,650,"acr"
1430,565,1485,565,1541,565,1597,565,1653,565,1709,565,1765,565,1765,648,1709,648,1653,648,1597,648,1541,648,1485,648,1430,648,"across"
156,751,175,751,195,751,214,751,234,751,253,751,273,751,273,842,253,842,234,842,214,842,195,842,175,842,156,842,"af"
398,751,448,751,498,751,549,751,599,751,649,751,700,751,700,840,649,840,599,840,549,840,498,840,448,840,398,840,"after"
1154,751,1182,751,1211,751,1240,751,1268,751,1297,751,1326,751,1326,836,1297,836,1268,836,1240,836,1211,836,1182,836,1154,836,"afn"
1446,757,1524,757,1602,757,1681,757,1759,757,1837,757,1916,757,1916,840,1837,840,1759,840,1681,840,1602,840,1524,840,1446,840,"afternoon"
147,953,178,953,209,953,241,953,272,953,303,953,335,953,335,1040,303,1040,272,1040,241,1040,209,1040,178,1040,147,1040,"afw"
457,946,545,946,633,946,721,946,809,946,897,946,985,946,985,1038,897,1038,809,1038,721,1038,633,1038,545,1038,457,1038,"afterward"
1150,952,1172,952,1195,952,1217,952,1240,952,1262,952,1285,952,1285,1035,1262,1035,1240,1035,1217,1035,1195,1035,1172,1035,1150,1035,"ag"
1375,948,1423,948,1472,948,1521,948,1570,948,1619,948,1668,948,1668,1030,1619,1030,1570,1030,1521,1030,1472,1030,1423,1030,1375,1030,"again"
