28
115,243,128,240,141,237,155,234,168,231,181,228,195,226,216,254,202,257,188,260,174,263,160,266,146,269,133,272,"lot"
222,221,231,218,240,216,249,214,258,212,267,210,277,208,298,236,289,238,281,240,272,242,264,244,255,246,247,248,"of"
53,300,116,284,179,269,242,253,305,238,368,222,432,207,458,237,393,253,329,269,265,285,201,301,137,317,73,334,"transportation"
76,341,86,338,96,335,106,333,116,330,126,327,137,325,160,359,150,361,140,364,130,366,120,369,110,371,100,374,"is"
164,318,196,310,229,302,261,294,294,286,326,278,359,270,382,301,350,309,318,317,286,325,254,333,222,341,190,349,"powered"
387,263,395,260,403,258,411,256,419,253,427,251,436,249,461,280,452,282,444,284,436,286,428,288,420,290,412,293,"by"
26,264,37,261,49,259,61,256,72,254,84,251,96,249,116,275,105,278,94,281,83,284,72,287,61,290,50,294,"A"
105,383,115,380,125,377,135,374,145,371,155,368,165,366,190,401,180,403,170,406,160,409,150,412,140,415,130,418,"an"
194,358,226,349,258,340,290,332,322,323,354,314,386,306,411,338,378,346,346,355,314,364,282,372,250,381,218,390,"engine"
412,299,429,294,446,289,464,284,481,279,498,274,516,270,542,302,524,307,506,312,489,317,471,322,453,327,436,332,"from"
135,423,164,414,193,406,222,398,251,390,280,382,310,374,336,407,306,415,276,424,246,432,216,441,186,449,157,458,"planes"
340,367,348,364,357,361,365,359,374,356,382,353,391,351,420,386,410,388,401,390,392,392,383,394,374,396,365,399,"to"
161,469,200,457,239,445,278,434,317,422,356,410,396,399,422,434,383,445,344,457,305,469,266,480,227,492,188,504,"tractors"
402,399,415,395,429,391,442,387,456,383,469,379,483,375,509,407,494,411,480,415,466,420,452,424,438,428,424,433,"..."
473,157,485,153,497,150,510,147,522,143,534,140,547,137,575,165,562,168,550,171,537,174,525,177,512,180,500,183,"..."
569,130,580,126,591,123,603,120,614,117,625,114,637,111,662,137,650,140,639,143,628,147,616,150,605,153,594,157,"but"
659,104,676,99,694,94,712,89,730,84,748,79,766,75,793,100,774,104,756,109,738,114,720,119,702,124,684,129,"bikes"
506,189,518,185,530,182,543,179,555,176,567,173,580,170,603,195,591,198,579,201,567,204,555,207,543,210,532,213,"are"
598,162,624,154,651,146,677,139,704,131,730,123,757,116,782,141,755,148,729,156,703,164,676,172,650,180,624,188,""people"
536,220,566,210,597,201,628,192,659,183,690,174,721,165,750,193,719,202,688,211,657,221,626,230,595,239,565,249,"powered""
742,158,753,154,764,151,776,148,787,145,798,142,810,139,837,163,825,166,814,169,802,172,791,175,779,178,768,182,"and"
569,255,596,246,624,238,652,229,680,221,708,212,736,204,761,228,733,237,706,246,679,255,651,264,624,273,597,282,"gliders"
754,194,768,189,783,185,797,181,812,176,826,172,841,168,868,193,853,198,839,203,825,208,811,213,797,218,783,223,"rise"
601,290,609,287,618,284,626,281,635,278,643,275,652,272,680,302,672,304,664,307,656,310,648,312,640,315,632,318,"on"
674,263,704,254,734,245,764,236,794,227,824,218,854,209,883,235,853,244,823,254,793,264,763,274,733,284,704,294,"currents"
874,201,881,198,888,196,895,194,902,192,909,190,917,188,945,214,937,216,930,218,923,221,916,223,909,225,902,228,"of"
637,324,653,319,669,314,685,309,701,304,717,299,734,294,762,324,745,329,729,334,713,340,696,345,680,350,664,356,"warm"
755,285,771,280,787,275,803,270,819,265,835,260,851,256,878,282,862,287,846,292,830,297,814,302,798,307,783,313,"air."
