13
210,85,227,87,245,90,262,92,280,95,297,97,315,100,310,149,291,146,272,143,254,141,235,138,216,135,198,133,"spr"
368,95,385,96,403,98,421,100,439,102,457,104,475,106,472,154,453,152,434,150,415,149,396,147,377,145,358,144,"spr"
809,124,815,124,821,124,828,124,834,124,840,124,847,124,847,174,840,174,834,174,828,174,821,174,815,174,809,174,"v"
999,93,1005,93,1012,93,1019,93,1026,93,1033,93,1040,93,1040,146,1033,146,1026,146,1019,146,1012,146,1005,146,999,146,"k"
382,269,394,270,406,272,419,273,431,275,443,276,456,278,450,329,437,327,424,325,411,323,398,321,385,319,372,318,"st"
791,293,798,293,805,293,813,293,820,293,827,293,835,293,835,346,827,346,820,346,813,346,805,346,798,346,791,346,"w"
1000,262,1006,262,1012,262,1019,262,1025,262,1031,262,1038,262,1038,314,1031,314,1025,314,1019,314,1012,314,1006,314,1000,314,"w"
365,439,384,439,403,439,422,439,441,439,460,439,479,439,479,491,460,491,441,491,422,491,403,491,384,491,365,491,"str"
769,458,781,458,794,458,807,458,819,458,832,458,845,458,845,513,832,513,819,513,807,513,794,513,781,513,769,513,"wh"
354,590,367,590,380,590,394,590,407,590,420,590,434,590,434,644,420,644,407,644,394,644,380,644,367,644,354,644,"sw"
25,646,37,644,50,642,62,640,75,638,87,636,100,635,101,694,89,695,77,697,65,699,53,700,41,702,29,704,"sk"
769,620,782,620,796,620,809,620,823,620,836,620,850,620,850,681,836,681,823,681,809,681,796,681,782,681,769,681,"wr"
969,612,981,613,994,614,1007,615,1019,616,1032,617,1045,618,1042,676,1029,675,1016,674,1003,673,990,672,977,671,964,670,"wr"
