16
173,365,194,365,215,365,237,365,258,365,279,365,301,365,301,441,279,441,258,441,237,441,215,441,194,441,173,441,"ab"
411,368,459,368,508,368,556,368,605,368,653,368,702,368,702,452,653,452,605,452,556,452,508,452,459,452,411,452,"about"
932,377,959,377,986,377,1013,377,1040,377,1067,377,1095,377,1095,460,1067,460,1040,460,1013,460,986,460,959,460,932,460,"abv"
1200,381,1248,381,1296,381,1344,381,1392,381,1440,381,1489,381,1489,468,1440,468,1392,468,1344,468,1296,468,1248,468,1200,468,"above"
164,556,186,556,208,556,230,556,252,556,274,556,296,556,296,640,274,640,252,640,230,640,208,640,186,640,164,640,"ac"
400,563,488,563,576,563,665,563,753,563,841,563,930,563,930,643,841,643,753,643,665,643,576,643,488,643,400,643,"according"
1147,565,1176,565,1205,565,1234,565,1263,565,1292,565,1322,565,1322,647,1292,647,1263,647,1234,647,1205,647,1176,647,1147,647,"acr"
1430,565,1485,565,1540,565,1596,565,1651,565,1706,565,1762,565,1762,654,1706,654,1651,654,1596,654,1540,654,1485,654,1430,654,"across"
150,751,171,751,192,751,214,751,235,751,256,751,278,751,278,835,256,835,235,835,214,835,192,835,171,835,150,835,"af"
398,751,447,751,497,751,546,751,596,751,645,751,695,751,695,838,645,838,596,838,546,838,497,838,447,838,398,838,"after"
1156,755,1184,755,1213,755,1242,755,1271,755,1300,755,1329,755,1329,840,1300,840,1271,840,1242,840,1213,840,1184,840,1156,840,"afn"
1439,760,1518,760,1597,760,1676,760,1755,760,1834,760,1914,760,1914,845,1834,845,1755,845,1676,845,1597,845,1518,845,1439,845,"afternoon"
152,959,182,959,213,959,244,959,274,959,305,959,336,959,336,1040,305,1040,274,1040,244,1040,213,1040,182,1040,152,1040,"afw"
455,950,544,950,633,950,723,950,812,950,901,950,991,950,991,1044,901,1044,812,1044,723,1044,633,1044,544,1044,455,1044,"afterward"
1154,953,1174,953,1194,953,1214,953,1234,953,1254,953,1274,953,1274,1031,1254,1031,1234,1031,1214,1031,1194,1031,1174,1031,1154,1031,"ag"
1377,952,1425,952,1473,952,1521,952,1569,952,1617,952,1666,952,1666,1031,1617,1031,1569,1031,1521,1031,1473,1031,1425,1031,1377,1031,"again"
