14
364,65,377,65,391,66,405,66,418,67,432,67,446,68,442,128,428,127,415,126,401,126,388,125,374,124,361,124,"st"
795,83,802,83,809,83,817,83,824,83,831,83,839,83,839,144,831,144,824,144,817,144,809,144,802,144,795,144,"w"
1011,54,1018,54,1026,54,1033,54,1041,54,1048,54,1056,54,1056,112,1048,112,1041,112,1033,112,1026,112,1018,112,1011,112,"w"
349,238,369,238,389,238,409,238,429,238,449,238,470,238,470,295,449,295,429,295,409,295,389,295,369,295,349,295,"str"
775,263,788,263,801,263,814,263,827,263,840,263,854,263,854,320,840,320,827,320,814,320,801,320,788,320,775,320,"wh"
7,451,18,449,30,448,41,447,53,446,64,445,76,444,77,510,65,511,53,512,42,514,30,515,18,516,7,518,"sk"
340,400,354,400,369,400,383,400,398,400,412,400,427,400,427,459,412,459,398,459,383,459,369,459,354,459,340,459,"sw"
769,433,784,433,799,433,814,433,829,433,844,433,859,433,859,496,844,496,829,496,814,496,799,496,784,496,769,496,"wr"
981,429,994,429,1007,430,1020,431,1033,432,1046,433,1059,434,1056,486,1042,485,1029,484,1016,483,1003,482,990,481,977,481,"wr"
21,619,28,618,36,617,43,616,51,615,58,614,66,613,68,678,60,678,53,679,46,679,38,680,31,680,24,681,"y"
180,624,193,625,207,626,221,627,234,628,248,629,262,630,260,683,246,682,232,682,218,681,204,681,190,680,176,680,"br"
543,645,549,645,555,646,561,647,567,647,573,648,580,649,574,711,566,710,559,709,552,708,545,707,538,706,531,706,"x"
791,629,798,629,805,629,812,629,819,629,826,629,833,629,833,689,826,689,819,689,812,689,805,689,798,689,791,689,"x"
1071,626,1084,622,1098,618,1112,614,1126,610,1140,606,1154,603,1172,659,1158,662,1145,665,1131,668,1118,671,1104,674,1091,677,"sw"
