13
207,92,225,94,243,97,262,100,280,102,298,105,317,108,309,158,289,154,270,151,251,148,232,145,213,142,194,139,"spr"
370,103,387,105,405,107,423,109,441,111,459,113,477,115,473,163,454,161,435,159,416,157,397,155,378,153,360,152,"spr"
808,133,814,133,820,133,827,133,833,133,839,133,846,133,846,185,839,185,833,185,827,185,820,185,814,185,808,185,"v"
1003,102,1008,102,1014,102,1020,102,1026,102,1032,102,1038,102,1038,151,1032,151,1026,151,1020,151,1014,151,1008,151,1003,151,"k"
384,278,396,279,408,280,420,281,432,282,444,283,457,284,451,336,438,334,425,333,413,331,400,330,387,328,375,327,"st"
792,299,798,299,804,299,811,299,817,299,823,299,830,299,830,352,823,352,817,352,811,352,804,352,798,352,792,352,"w"
1001,269,1007,269,1013,269,1019,269,1025,269,1031,269,1037,269,1037,320,1031,320,1025,320,1019,320,1013,320,1007,320,1001,320,"w"
366,444,384,444,403,444,422,444,440,444,459,444,478,444,478,496,459,496,440,496,422,496,403,496,384,496,366,496,"str"
767,467,780,467,793,467,806,467,819,467,832,467,845,467,845,519,832,519,819,519,806,519,793,519,780,519,767,519,"wh"
354,598,367,598,381,598,395,598,409,598,423,598,437,598,437,649,423,649,409,649,395,649,381,649,367,649,354,649,"sw"
30,651,41,649,53,647,65,646,76,644,88,642,100,641,102,701,90,702,78,703,66,704,54,705,42,706,31,708,"sk"
772,625,784,625,797,625,810,625,823,625,836,625,849,625,849,687,836,687,823,687,810,687,797,687,784,687,772,687,"wr"
968,620,980,620,992,621,1005,621,1017,622,1029,622,1042,623,1038,685,1025,684,1013,683,1000,682,988,681,975,680,963,680,"wr"
