28
46,235,56,232,66,230,76,227,86,225,96,222,107,220,131,254,120,256,110,258,100,260,90,262,80,264,70,267,"A"
131,213,144,210,158,207,172,204,185,201,199,198,213,196,236,228,222,230,209,233,195,236,182,238,168,241,155,244,"lot"
242,188,250,186,259,185,267,183,276,182,284,180,293,179,316,207,307,208,298,210,290,212,281,213,272,215,264,217,"of"
72,273,134,257,197,241,260,226,322,210,385,194,448,179,475,210,411,225,347,241,284,257,220,272,156,288,93,304,"transportation"
99,313,108,310,117,307,126,305,135,302,144,299,154,297,177,329,167,331,157,334,148,337,138,339,128,342,119,345,"is"
186,288,217,280,249,272,281,264,313,256,345,248,377,241,404,272,371,279,339,287,307,295,274,302,242,310,210,318,"powered"
403,234,411,232,420,230,429,228,437,226,446,224,455,222,477,251,469,253,461,255,453,258,445,260,437,262,429,265,"by"
125,353,134,350,143,347,153,345,162,342,171,339,181,337,203,372,193,374,183,376,173,379,163,381,153,383,143,386,"an"
213,328,245,319,277,311,309,303,341,294,373,286,405,278,429,313,396,320,364,328,331,336,299,344,266,352,234,360,"engine"
435,269,451,264,468,260,485,255,501,251,518,246,535,242,560,271,543,275,527,280,511,285,494,290,478,295,462,300,"from"
152,395,181,386,211,378,241,370,270,362,300,354,330,346,353,380,323,388,293,396,264,404,234,412,204,420,175,429,"planes"
360,337,368,334,377,332,386,330,394,327,403,325,412,323,437,355,427,357,418,359,409,361,399,363,390,365,381,368,"to"
180,439,219,427,259,416,298,405,338,393,377,382,417,371,441,404,402,415,363,427,324,439,285,451,246,463,207,475,"tractors"
419,370,432,366,445,362,458,358,471,354,484,350,497,346,525,379,511,383,497,387,484,391,470,395,456,399,443,403,"..."
495,126,506,123,518,120,530,117,541,114,553,111,565,108,589,136,577,139,565,142,554,146,542,149,530,152,519,156,"..."
587,101,598,97,609,94,620,91,631,87,642,84,654,81,679,107,667,110,656,114,645,117,633,121,622,124,611,128,"but"
677,76,694,71,712,66,730,61,747,56,765,51,783,47,810,70,792,74,774,79,756,84,738,89,720,94,703,99,"bikes"
527,161,538,157,550,154,561,150,573,147,584,143,596,140,620,167,608,170,597,173,585,176,574,179,562,182,551,185,"are"
617,134,643,126,669,118,695,110,721,102,747,94,774,87,798,109,771,117,745,125,718,134,692,142,665,150,639,159,""people"
556,193,587,183,619,173,650,164,682,154,713,144,745,135,772,162,740,171,708,181,676,191,644,201,612,211,581,221,"powered""
763,129,773,126,784,123,794,120,805,117,815,114,826,111,852,134,841,137,830,140,820,143,809,146,798,149,788,152,"and"
589,227,616,218,643,209,670,201,697,192,724,183,751,175,779,204,751,212,724,220,697,229,669,237,642,245,615,254,"gliders"
774,169,788,164,802,160,817,155,831,151,845,146,860,142,885,167,870,171,856,176,842,180,827,185,813,189,799,194,"rise"
622,261,629,258,637,255,645,252,653,249,661,246,669,244,697,274,689,276,681,279,674,282,666,284,658,287,651,290,"on"
695,237,725,227,755,217,785,207,815,197,845,187,876,178,903,204,872,214,842,224,812,235,782,245,752,255,722,266,"currents"
893,171,900,168,907,166,914,164,921,162,928,160,935,158,962,186,955,188,948,190,942,192,935,194,928,196,922,199,"of"
656,295,672,290,688,285,704,280,720,275,736,270,753,265,780,297,764,302,748,307,732,312,716,317,700,322,684,327,"warm"
775,256,791,251,807,246,823,241,839,236,855,231,872,226,898,254,881,259,865,264,849,269,833,274,817,279,801,285,"air."
