12
123,118,139,119,155,120,171,122,187,123,203,124,220,126,216,190,199,189,183,188,167,187,150,186,134,185,118,184,"br"
524,143,531,144,539,145,546,147,554,148,561,149,569,151,558,214,550,212,543,211,536,210,529,208,522,207,515,206,"x"
804,126,811,126,819,126,826,126,834,126,841,126,849,126,849,189,841,189,834,189,826,189,819,189,811,189,804,189,"x"
1118,117,1133,113,1148,110,1164,107,1179,103,1194,100,1210,97,1229,157,1213,160,1198,163,1183,166,1167,169,1152,172,1137,176,"sw"
94,345,109,344,124,343,139,342,154,341,169,340,184,339,190,403,174,405,159,407,144,409,129,411,114,413,99,416,"th"
584,417,590,418,597,420,604,422,611,424,618,426,625,428,608,488,601,486,595,484,589,482,582,480,576,478,570,477,"z"
809,362,816,362,823,362,831,362,838,362,845,362,853,362,853,429,845,429,838,429,831,429,823,429,816,429,809,429,"y"
1065,331,1080,329,1095,327,1110,325,1125,323,1140,321,1156,319,1167,391,1151,392,1136,393,1121,395,1106,396,1091,397,1076,399,"bl"
34,577,57,577,81,577,105,577,128,577,152,577,176,577,176,652,152,652,128,652,105,652,81,652,57,652,34,652,"thr"
268,592,291,592,315,592,338,592,362,592,385,592,409,592,409,663,385,663,362,663,338,663,315,663,291,663,268,663,"thr"
857,584,864,584,872,585,879,586,887,586,894,587,902,588,897,661,889,660,882,659,875,658,868,657,861,656,854,656,"z"
1116,627,1123,627,1131,627,1139,627,1146,627,1154,627,1162,627,1162,700,1154,700,1146,700,1139,700,1131,700,1123,700,1116,700,"d"
