16
174,370,194,370,214,370,235,370,255,370,275,370,296,370,296,446,275,446,255,446,235,446,214,446,194,446,174,446,"ab"
417,370,465,370,513,370,561,370,609,370,657,370,705,370,705,454,657,454,609,454,561,454,513,454,465,454,417,454,"about"
933,378,959,378,986,378,1013,378,1040,378,1067,378,1094,378,1094,456,1067,456,1040,456,1013,456,986,456,959,456,933,456,"abv"
1200,381,1248,381,1296,381,1344,381,1392,381,1440,381,1489,381,1489,467,1440,467,1392,467,1344,467,1296,467,1248,467,1200,467,"above"
172,559,192,559,212,559,232,559,252,559,272,559,293,559,293,639,272,639,252,639,232,639,212,639,192,639,172,639,"ac"
394,560,483,560,572,560,661,560,750,560,839,560,928,560,928,644,839,644,750,644,661,644,572,644,483,644,394,644,"according"
1155,568,1183,568,1211,568,1239,568,1267,568,1295,568,1324,568,1324,647,1295,647,1267,647,1239,647,1211,647,1183,647,1155,647,"acr"
1434,565,1489,565,1544,565,1599,565,1654,565,1709,565,1764,565,1764,654,1709,654,1654,654,1599,654,1544,654,1489,654,1434,654,"across"
156,757,176,757,196,757,216,757,236,757,256,757,277,757,277,834,256,834,236,834,216,834,196,834,176,834,156,834,"af"
396,749,446,749,497,749,547,749,598,749,648,749,699,749,699,841,648,841,598,841,547,841,497,841,446,841,396,841,"after"
1155,755,1183,755,1212,755,1241,755,1269,755,1298,755,1327,755,1327,839,1298,839,1269,839,1241,839,1212,839,1183,839,1155,839,"afn"
1443,762,1522,762,1601,762,1680,762,1759,762,1838,762,1918,762,1918,843,1838,843,1759,843,1680,843,1601,843,1522,843,1443,843,"afternoon"
153,957,183,957,214,957,244,957,275,957,305,957,336,957,336,1039,305,1039,275,1039,244,1039,214,1039,183,1039,153,1039,"afw"
457,949,545,949,633,949,721,949,809,949,897,949,986,949,986,1041,897,1041,809,1041,721,1041,633,1041,545,1041,457,1041,"afterward"
1149,954,1170,954,1192,954,1214,954,1235,954,1257,954,1279,954,1279,1039,1257,1039,1235,1039,1214,1039,1192,1039,1170,1039,1149,1039,"ag"
1376,947,1424,947,1473,947,1522,947,1570,947,1619,947,1668,947,1668,1034,1619,1034,1570,1034,1522,1034,1473,1034,1424,1034,1376,1034,"again"
