14
360,24,374,25,389,27,403,28,418,30,432,31,447,33,436,90,421,88,407,86,393,84,378,82,364,80,350,79,"st"
794,49,802,49,810,49,818,49,826,49,834,49,843,49,843,104,834,104,826,104,818,104,810,104,802,104,794,104,"w"
1019,21,1025,21,1031,21,1038,21,1044,21,1050,21,1057,21,1057,75,1050,75,1044,75,1038,75,1031,75,1025,75,1019,75,"w"
350,207,369,205,388,204,408,203,427,201,446,200,466,199,470,258,450,259,430,260,410,261,390,262,370,263,350,264,"str"
773,226,786,226,800,226,814,226,828,226,842,226,856,226,856,283,842,283,828,283,814,283,800,283,786,283,773,283,"wh"
0,418,11,416,23,415,35,413,46,412,58,410,70,409,70,473,58,474,46,475,35,476,23,477,11,478,0,480,"sk"
339,361,352,361,366,361,380,361,394,361,408,361,422,361,422,423,408,423,394,423,380,423,366,423,352,423,339,423,"sw"
772,400,786,400,801,400,815,400,830,400,844,400,859,400,859,458,844,458,830,458,815,458,801,458,786,458,772,458,"wr"
981,390,994,391,1008,392,1022,393,1035,394,1049,395,1063,397,1063,452,1049,450,1035,449,1021,448,1007,447,993,446,980,445,"wr"
16,583,23,582,31,582,39,581,47,581,55,580,63,580,64,645,56,645,49,646,41,647,34,648,26,649,19,650,"y"
176,592,190,592,204,593,219,593,233,594,247,594,262,595,256,652,242,651,228,651,215,650,201,650,187,649,174,649,"br"
535,614,542,614,550,615,557,616,565,616,572,617,580,618,576,676,568,675,560,674,552,673,544,672,536,671,528,671,"x"
792,594,798,594,805,594,812,594,819,594,826,594,833,594,833,652,826,652,819,652,812,652,805,652,798,652,792,652,"x"
1078,588,1091,584,1105,581,1118,578,1132,574,1145,571,1159,568,1176,625,1162,627,1148,630,1134,633,1120,636,1106,639,1092,642,"sw"
