13
206,39,223,41,241,44,259,46,277,49,295,51,313,54,304,106,284,103,265,100,246,97,226,94,207,91,188,88,"spr"
363,51,381,52,400,54,418,56,437,57,455,59,474,61,466,116,447,114,428,112,410,110,391,108,372,106,354,105,"spr"
810,78,816,78,823,78,830,78,837,78,844,78,851,78,851,133,844,133,837,133,830,133,823,133,816,133,810,133,"v"
1003,47,1010,47,1018,47,1025,47,1033,47,1040,47,1048,47,1048,99,1040,99,1033,99,1025,99,1018,99,1010,99,1003,99,"k"
374,225,387,225,400,226,413,227,426,228,439,229,453,230,449,290,435,288,421,287,407,285,393,284,379,282,365,281,"st"
792,248,799,248,806,248,813,248,820,248,827,248,834,248,834,303,827,303,820,303,813,303,806,303,799,303,792,303,"w"
1005,217,1011,217,1017,217,1023,217,1029,217,1035,217,1041,217,1041,269,1035,269,1029,269,1023,269,1017,269,1011,269,1005,269,"w"
361,398,379,396,397,395,416,394,434,393,452,392,471,391,476,449,457,449,438,450,419,450,400,451,381,451,363,452,"str"
769,416,781,416,794,416,807,416,820,416,833,416,846,416,846,471,833,471,820,471,807,471,794,471,781,471,769,471,"wh"
20,602,32,600,45,599,58,598,71,597,84,596,97,595,97,660,85,660,73,661,61,662,49,663,37,664,25,665,"sk"
350,548,363,548,377,548,391,548,404,548,418,548,432,548,432,608,418,608,404,608,391,608,377,608,363,608,350,608,"sw"
774,581,786,581,799,581,811,581,824,581,836,581,849,581,849,638,836,638,824,638,811,638,799,638,786,638,774,638,"wr"
969,575,982,575,995,576,1008,576,1021,577,1034,577,1048,578,1044,634,1030,633,1017,632,1003,631,990,630,976,629,963,629,"wr"
